,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
11,0.8653223649504171,1,1,6.794789029705444,5.781785924460772,5.509072654071301,0.8659615638819169,2.419436989494499,49.6,0
12,1.1959160151355614,6,11,4.440119296895524,7.111299914686695,2.060957724204196,1.202624512655917,-0.9925704248523782,382.8,0
13,1.3182573892551437,8,18,2.250968754176,13.780946221145602,3.790781535138932,1.3231009809038423,-0.13793128657805742,32.6,0
14,1.1169013301698802,7,15,7.172203927159499,9.837366528391875,1.0767814458002225,1.1239227839218153,1.9808886416584806,77.3,0
15,0.9224853001335359,8,17,3.1383730240219143,5.709752454803695,1.1126574451589066,0.9198295114057133,1.2312973621342391,61.9,0
16,1.3351500895019293,7,14,2.6229292410575438,8.455819286377125,0.5658091053801678,1.341760338436344,4.748172336718888,303.2,0
17,1.597865652695006,4,8,1.2557527767777283,7.146972421614603,0.8979000729977278,1.6117078367168285,0.4365616119523362,484.8,0
0,0.6537430007195653,3,3,13.317047424,13.539873809471072,1.3575408692048008,0.6709553687124126,-0.22841768220339748,8.4,1
1,0.08712440609548075,3,4,16.0,13.564410687686914,1.347554093273414,0.0889500321925126,0.3180857477720904,15.6,2
2,0.8825662065699865,8,13,8.8928078,5.709752454803695,7.662381442674615e-07,0.9000206855964028,1.2312973621342391,4.5,3
3,0.6945237326639271,1,1,11.903239936,5.839795359198291,-0.000197361743274449,0.7124788533421722,-0.07441006709648723,4.5,4
4,0.5528689127495696,6,10,11.780000000000001,13.7984695983807,0.00018451849244338625,0.5618191540021223,1.6064499295221144,92.4,5
5,0.43761415102030365,8,14,11.208644740096,12.181996813269256,0.0002551568334816512,0.4413183970129953,1.9677241534215735,2.1,0
6,0.3979538893323113,7,12,11.35,11.339565843922541,4.933160316966667e-06,0.40595894568537816,0.39627043009555896,22.8,0
7,1.0482811019163074,4,5,8.774544,7.111299914686695,-9.594637218490742e-05,1.071295779385662,-0.9925704248523782,32.9,0
8,1.0812807197072996,5,7,6.59375,8.174834988664916,-0.00017142184864582521,1.1051839090311981,2.3919716535933464,56.5,0
9,1.0890078742056681,2,2,8.6,8.59734231179505,0.8306189971302527,1.1098019917223676,2.2942321990018595,86.3,0
10,0.8530904219242064,7,11,7.616562560000001,11.479922688886715,-0.00018294088121040275,0.8717270029543459,0.5900498389754761,134.8,0
11,0.5671399181664167,5,8,9.375,11.811067998828076,-0.0002399463738480545,0.5791418087749609,0.057705971008972956,42.6,0
12,1.071201714531061,6,9,6.60704,4.6525270847512585,0.39926364361278255,1.0892355566476315,2.476417319468536,192.1,0
13,0.8293167209508456,4,6,4.0,8.281682233837529,0.8279381937285961,0.8455815361146413,3.408695558026729,280.3,0
0,0.2143592778668084,5,10,14.885084,16.074920511324205,3.581197598998389,0.2207928065997847,0.15055785846167757,2.5,1
1,0.5118566876411953,2,3,12.589223752,13.564410687686914,2.9952651262365992,0.5288695752328736,0.7499814496791924,11.7,2
2,0.5148738123825378,1,1,11.99,13.409690248808158,1.1894926090576248,0.5230055780907138,0.5574602010167069,5.7,3
3,0.5809984252098445,2,4,9.652396,5.709752454803695,1.1126574451589066,0.5963790185648465,0.5069341377897852,16.7,4
4,0.952533914313486,5,9,12.520084,7.146972421614603,0.8979000729977278,0.9757547257004983,0.8977417656178655,106.3,5
5,0.4938957690340814,7,14,11.16,9.661315361189915,2.00470238315284,0.5047754107877744,1.10452976347033,9.8,0
6,1.1823174509954593,4,7,7.212053398,8.455819286377125,0.5658091053801678,1.2135578151095685,1.933878066680077,185.7,0
7,1.1963682966912048,1,2,8.728748062720001,11.811067998828076,0.8903364476756431,1.2193399390317636,0.15132785778882435,27.1,0
8,1.0896460144723785,6,12,8.955,15.409412978950058,1.7167751607042996,1.1130598534730558,1.4011798457331694,21.8,0
9,0.8399626432053519,7,13,8.994894548578305,8.59734231179505,0.7001000219600897,0.8615435191862911,0.9141080695715983,11.6,0
10,1.0071979003936582,6,11,6.71150016,13.780946221145602,3.790781535138932,1.0290771995022656,0.7555887621509926,21.5,0
11,1.0479894736689457,8,15,9.075,7.189140958279581,0.7171695607643446,1.0753528856028123,0.3943382279772071,8.5,0
12,0.9133632286520385,8,16,6.33,10.75796177374166,1.837729270139211,0.9344005765508658,1.1448812261869818,22.8,0
13,1.3750158728046593,3,6,3.16,11.479922688886715,1.636309165372647,1.40215839406381,0.4007465142702296,543.4,0
14,1.5556138719764547,3,5,4.433545088000001,9.837366528391875,1.0767814458002225,1.5919194632526212,0.763689337899194,67.9,0
15,1.1630601542609633,4,8,3.7803200000000006,4.6525270847512585,0.9898031788629713,1.1919787097248795,0.9541068456787047,29.8,0
0,1.0564634825045438,5,7,11.965786953924226,11.811067998828076,-0.0002399463738480545,1.0591085990486928,0.15132785778882435,21.5,1
1,0.8262500274232614,4,5,16.055260079528416,7.111299914686695,-9.594637218490742e-05,0.8346435597805366,0.14124525582387681,2.2,2
2,1.358184530864918,8,13,15.398895273737335,13.539873809471072,1.3575408692048008,1.3762562610702282,0.1440759421851074,4.9,3
3,0.8678565040531919,7,11,9.802482123190401,13.7984695983807,0.00018451849244338625,0.8825905080566735,0.6921302621047509,8.7,4
4,1.3056046417003926,1,1,10.165518507213607,8.455819286377125,2.602130035634493,1.3117677339389477,1.933878066680077,9.1,5
5,1.0065322663643745,3,3,7.866544764091884,13.564410687686914,1.347554093273414,1.010523816870911,0.7499814496791924,12.8,0
6,1.4395198149682011,2,2,8.74694009336499,10.75796177374166,2.424778028231292,1.4454536010709882,1.1448812261869818,38.3,0
7,0.8595836090278317,6,8,6.887588780251579,9.250239332440124,-4.646814669306831e-05,0.8628224850062095,0.5040369141619285,6.5,0
8,0.9061386909619055,8,12,10.982651613758389,5.839795359198291,-0.000197361743274449,0.9078463468942056,0.526432872195654,29.6,0
9,1.458167325333907,6,9,6.496341116679611,7.189140958279581,-5.165328060219299e-06,1.45665442011142,0.3943382279772071,141.8,0
10,1.3093266196694584,5,6,7.221793861955981,6.844643551285427,-4.7255244057797796e-05,1.3136062631003305,0.9961987606560001,107.2,0
11,1.4601048399861676,7,10,5.805849002959704,4.6525270847512585,0.39926364361278255,1.461147920136152,0.9541068456787047,68.5,0
12,1.4059435485145657,4,4,8.1813353019086,8.281682233837529,0.8279381937285961,1.417951022024836,1.4520533145598522,141.1,0
0,0.9857321288886216,7,9,10.28955548602128,11.51027395301935,0.37337626256982887,1.018246310117022,0.23483633447402233,3.2,1
1,1.1092390582390688,2,2,13.093915255463443,15.588423112552846,0.3336874304907418,1.1476898165861251,0.20874783762946694,8.9,2
2,1.3799958566199682,4,4,8.812771509797809,8.75614743179176,0.624285129708008,1.4685596057086632,1.0696680487053,11.6,3
3,0.8553250251785222,8,11,11.0772183556446,10.965685147616522,0.8234755674243022,0.8969474296236413,1.5333964096034305,3.4,4
4,1.0456379404315908,5,6,12.008424978626046,13.622756749391556,0.5975902183384244,1.0722199919286068,0.31417113152123216,13.8,5
5,0.878737814550794,6,8,9.883437328203417,12.682776799723797,0.9018555402718258,0.9309203018609747,0.5493062166797333,99.6,0
6,1.2315673365616089,8,12,9.467143691166372,9.521347695961595,0.2257360330755007,1.2915955593947956,0.14762303813183383,144.2,0
7,1.1502855111092296,6,7,10.445540450095407,10.485991597175598,1.2272793857947475,1.2004549558552222,1.2397772005021523,60,0
8,1.0115641407683218,5,5,6.417795107106753,11.637607216835022,0.8933284008352633,1.07786153683792,0.6321249391783061,63.2,0
9,1.5909252824286209,3,3,8.460286810018925,12.902043962026386,0.5696380998155919,1.660074107918659,0.2894788997894527,35.5,0
10,1.3517286439016674,1,1,9.53113031417993,12.771049499511719,1.154527576451134,1.4040430494222265,1.6465573203548547,4.3,0
11,1.0260542942868283,7,10,11.16101274641605,10.855209350585938,0.7183042482967404,1.0904663998190622,0.39034263681182435,12.3,0
0,0.42941724049678587,7,13,19.625,11.479922688886715,1.636309165372647,0.4377674376732033,0.5392368548056301,14.5,1
1,0.10341741281222426,6,12,16.0,7.146972421614603,0.8979000729977278,0.1059419778115089,1.6431522661119269,56,2
2,0.2697829531495211,5,9,14.375,12.181996813269256,1.6338287788965677,0.276618673647717,0.1361543554796994,2.9,3
3,0.21483116078299827,8,16,14.0,5.709752454803695,1.1126574451589066,0.21958178596633357,0.35392245805107425,8.2,4
4,0.3184557730722835,2,4,14.25,15.409412978950058,1.7167751607042996,0.3256658289773758,0.3982143182126868,4.9,5
5,0.7011169126061951,5,10,10.125,9.661315361189915,2.00470238315284,0.7192421423129876,0.07222077889605666,9.9,0
6,0.8116862456550022,3,6,8.5,9.837366528391875,1.0767814458002225,0.8327521503884848,0.041028909282888854,42.9,0
7,0.7033011459209341,6,11,13.53125,13.7984695983807,1.318570405884934,0.720259754808405,0.1828574490545882,20,0
8,0.5105267536712136,1,2,14.625,16.074920511324205,3.581197598998389,0.5218109687865525,1.2844569283973817,12.2,0
9,1.0246688696438295,8,15,7.375,10.75796177374166,1.837729270139211,1.0505205630774843,1.0030188154458741,290.4,0
10,0.6808253970915407,2,3,10.9375,8.174834988664916,1.6839095114116847,0.6970783037335777,0.11544088024527233,182.4,0
11,0.7869384169794784,4,8,6.0,13.409690248808158,1.1894926090576248,0.8048835465236157,0.18583110362482153,7.1,0
12,1.2941670402288945,1,1,5.0,7.325215968409945,2.8190517288810506,1.3248282250398202,0.2674343229815991,25.7,0
13,0.9297363773200806,3,5,4.0,13.780946221145602,3.790781535138932,0.95138027296466,0.9314495651006476,27.6,0
14,1.0014305241196122,7,14,3.0,8.281682233837529,1.6208812907630872,1.0245933152415956,0.06542635407610242,73.4,0
15,1.0728915941320722,4,7,2.0,11.811067998828076,0.8903364476756431,1.0978458406273466,0.31241599147724847,133.8,0
0,0.1643528191225158,8,16,14.750831999999999,16.074920511324205,3.581197598998389,0.16671597559678816,1.2844569283973817,7.1,1
1,0.468197011388799,2,3,13.92237514752,4.6525270847512585,0.9898031788629713,0.4762137303130972,0.08139920449488791,4,2
2,0.13008519058367787,7,14,15.8475,8.455819286377125,0.5658091053801678,0.13063683566712292,0.27998072152411446,6.8,3
3,0.8597544618286268,6,12,9.208782,7.189140958279581,0.7171695607643446,0.869351600394357,0.08854891781615057,115.3,4
4,0.5239358338389045,3,6,13.792554326943232,13.564410687686914,2.9952651262365992,0.5312646684885083,1.5169953305120987,8.8,5
5,1.1300999935767273,4,7,9.691579947873203,5.709752454803695,1.1126574451589066,1.147382140123649,0.35392245805107425,2.5,0
6,1.1522587802047008,1,2,11.80619376,11.479922688886715,1.636309165372647,1.1630761723574634,0.5392368548056301,104.3,0
7,0.7564953141049544,8,17,9.29373883072,5.815618327376887,1.4671359572609943,0.7590095004390994,0.6736376340020811,110.8,0
8,1.2583594960365527,6,11,7.78,7.111299914686695,2.060957724204196,1.266469855287806,0.8640513760023533,18.9,0
9,0.7907521497518163,5,10,9.945,7.325215968409945,2.8190517288810506,0.7944830688979505,0.2674343229815991,129.5,0
10,1.0659899209545411,8,18,4.181573870848,6.844643551285427,1.8732689664337223,1.0690789782852785,0.14709484098247572,347.6,0
11,1.3750650327374943,7,15,4.17927,5.839795359198291,3.2986064591615585,1.386197739634394,1.1001309649557964,426.6,0
12,1.0494688514902935,1,1,7.660332,7.146972421614603,0.8979000729977278,1.0561800352773776,1.6431522661119269,151.8,0
13,1.4828770906930835,7,13,5.3025,13.539873809471072,-0.0002541771138073745,1.4938230651214364,0.7539263890379188,24.9,0
14,1.923075837654164,5,9,1.8504600000000002,11.339565843922541,0.3962739644653015,1.9349196329151443,0.06197470335504816,688.8,0
15,1.1241629597116465,2,4,4.380000000000001,15.409412978950058,1.7167751607042996,1.1292185113191764,0.3982143182126868,18.4,0
16,2.0575824781296417,3,5,3.523407,5.781785924460772,5.509072654071301,2.0761696569371795,1.1471566696609008,124.9,0
17,2.2510951921898172,4,8,0.7848320000000001,8.20456899234771,1.6644324180107717,2.2682705200310016,0.2600191578160642,607.9,0
0,0.34511688249783695,4,6,13.901093071118336,7.111299914686695,2.060957724204196,0.3529989331490151,0.8640513760023533,3.4,1
1,0.41773188821584906,5,8,14.443073,12.418844806832698,0.37900747547408015,0.4306859587891881,0.06578830266097702,8.7,2
2,0.8288492073428877,8,14,11.633683609088,13.409690248808158,1.1894926090576248,0.8547585979321355,0.18583110362482153,4.4,3
3,0.6863593687903117,4,5,11.747520363008,13.539873809471072,-0.0002541771138073745,0.7070970110777943,0.7539263890379188,13.6,4
4,0.47483977246669873,7,12,13.531462968,5.709752454803695,1.1126574451589066,0.48969397221770966,0.35392245805107425,6.3,5
5,0.6165487378533029,5,7,11.448333220213296,7.189140958279581,0.7171695607643446,0.6338068055162528,0.08854891781615057,4.8,0
6,0.8572148793940623,3,3,10.604396256000001,7.325215968409945,2.8190517288810506,0.8815826417879463,0.2674343229815991,34.4,0
7,0.580932065044729,8,13,10.14,13.780946221145602,3.790781535138932,0.598978268763404,0.9314495651006476,11.2,0
8,0.7084835050572058,6,9,9.316336,9.837366528391875,1.0767814458002225,0.7308580318946806,0.041028909282888854,55.3,0
9,0.9303155639858266,1,1,8.0,7.146972421614603,0.8979000729977278,0.9572397724575598,1.6431522661119269,49.8,0
10,1.0576814335800948,3,4,7.709333324718081,13.564410687686914,2.9952651262365992,1.090972152303701,1.5169953305120987,82.3,0
11,1.2603546924864393,6,10,6.15259376,11.479922688886715,1.636309165372647,1.3008764744363792,0.5392368548056301,302.4,0
12,1.2396653604576902,2,2,5.0,11.811067998828076,0.8903364476756431,1.280094917787098,0.31241599147724847,358.3,0
13,1.0659216724356901,7,11,5.448324960000001,8.59734231179505,0.7001000219600897,1.1025914993053623,0.17750911269828012,95.6,0
0,0.5175921410447648,6,11,10.16918467242088,5.709752454803695,7.662381442674615e-07,0.5227002055329303,0.35392245805107425,3.8,1
1,0.5477018729371654,2,4,9.935392854533049,11.339565843922541,4.933160316966667e-06,0.5620001193399787,0.06197470335504816,10.4,2
2,0.8845444080835927,3,6,9.715666972428505,5.839795359198291,-0.000197361743274449,0.8994727893996491,1.1001309649557964,83.3,3
3,1.223439621646861,4,7,6.448614862276633,11.811067998828076,-0.0002399463738480545,1.2480664522212626,0.31241599147724847,442.9,4
4,0.7304561201304149,1,1,8.98746217495883,4.6525270847512585,0.39926364361278255,0.7413768441521348,0.08139920449488791,17.7,5
5,0.6210409087814703,5,9,10.437597968138242,16.074920511324205,0.00021953269502628103,0.6306630634724854,1.2844569283973817,14.8,0
6,0.9311262828763912,1,2,13.486708,15.409412978950058,1.1288152610097972,0.9516856480022859,0.3982143182126868,8.8,0
7,1.3141391808275054,4,8,9.79555181232329,9.837366528391875,-0.00015722250980598762,1.3435581073102232,0.041028909282888854,8.7,0
8,0.5621477123493913,8,15,9.773846615190056,11.479922688886715,-0.00018294088121040275,0.5752004917134176,0.5392368548056301,4,0
9,0.9284670565502365,2,3,6.639301792643709,7.146972421614603,3.3652718916790523,0.9327338560266313,1.6431522661119269,20.4,0
10,1.3460932874584262,7,14,7.092738759464768,13.780946221145602,3.318428209775348e-05,1.372668701617799,0.9314495651006476,6.2,0
11,1.3670782107859833,7,13,6.689593862627783,13.7984695983807,0.00018451849244338625,1.3955378282709914,0.1828574490545882,53,0
12,0.9990326108968738,5,10,7.6613149024984075,13.564410687686914,1.347554093273414,1.0179844687006545,1.5169953305120987,74,0
13,1.3655444010366926,6,12,3.914709027783358,7.189140958279581,-5.165328060219299e-06,1.3939985105411528,0.08854891781615057,658.7,0
14,1.0701197844047718,8,16,4.293730175404826,8.455819286377125,2.602130035634493,1.0892789003870424,0.27998072152411446,25.5,0
15,1.6202489555994755,3,5,3.3511900005609587,12.181996813269256,0.0002551568334816512,1.6628250012304846,0.1361543554796994,232.1,0
0,0.9614942386373786,8,16,13.81840443447386,7.325215968409945,2.8190517288810506,0.978301560119086,0.2674343229815991,114.4,1
1,0.5424550697906044,6,12,12.40697869624023,8.455819286377125,0.5658091053801678,0.5544615629630081,0.27998072152411446,22.9,2
2,0.6264313163214092,3,5,10.993616863784812,7.146972421614603,0.8979000729977278,0.6355875848417568,1.6431522661119269,8.1,3
3,1.3250414381330191,4,7,12.775588818502126,8.174834988664916,1.6839095114116847,1.338506231619928,0.11544088024527233,11.3,4
4,0.7089968500138464,6,11,7.328047778247743,13.564410687686914,2.9952651262365992,0.7140828286438414,1.5169953305120987,29.8,5
5,1.2896488000073316,7,14,8.70338199911266,13.780946221145602,3.790781535138932,1.296294995826437,0.9314495651006476,13.4,0
6,1.3896544051707849,7,13,8.909771103135563,5.839795359198291,3.2986064591615585,1.4049230502510897,1.1001309649557964,4.9,0
7,1.0887806044929025,5,10,6.564279749462923,12.418844806832698,0.37900747547408015,1.0970979460735317,0.06578830266097702,5.4,0
8,1.0412612057999768,8,15,8.6425,13.539873809471072,-0.0002541771138073745,1.0520406674296845,0.7539263890379188,44.5,0
9,1.1643791943171193,5,9,7.23937536,5.709752454803695,1.1126574451589066,1.1717359869440385,0.35392245805107425,12,0
10,0.9859450587178707,2,3,6.435572040311644,7.189140958279581,0.7171695607643446,0.9875196947538198,0.08854891781615057,6.1,0
11,1.2139109216515716,1,1,6.04571942820196,9.837366528391875,1.0767814458002225,1.2193647800491565,0.041028909282888854,18.8,0
12,1.408256474272224,3,6,6.302619623308291,13.409690248808158,1.1894926090576248,1.4238544837387077,0.18583110362482153,12.3,0
13,1.3340639441333138,1,2,4.914866414286296,15.409412978950058,1.7167751607042996,1.3430005190381484,0.3982143182126868,16.7,0
14,1.262533022421054,4,8,4.953817694157681,10.061947088346578,0.26188303814578673,1.2687525523954144,0.032878049656163755,59.4,0
15,1.8616916252010622,2,4,3.092745830605712,12.181996813269256,1.6338287788965677,1.8745840451475606,0.1361543554796994,74.9,0
0,0.5371480977213657,6,8,12.975811216810197,13.564410687686914,2.9952651262365992,0.5390274182800822,1.5169953305120987,15.8,1
1,0.5649126933976419,8,12,8.576779869627266,5.709752454803695,1.1126574451589066,0.6086324867736834,0.35392245805107425,5.6,2
2,0.6063444299345137,5,6,13.144450832434883,8.59734231179505,0.7001000219600897,0.6271045506895383,0.17750911269828012,2.4,3
